Id,SalePrice
1461,122785.52
1462,156314.17
1463,187343.61
1464,185385.58
1465,188776.7
1466,172587.75
1467,169356.81
1468,169428.52
1469,185132.78
1470,122724.266
1471,194954.34
1472,96508.61
1473,100801.96
1474,154705.33
1475,137020.55
1476,368935.66
1477,251565.98
1478,310104.2
1479,219314.12
1480,517986.53
1481,300261.94
1482,202597.33
1483,167030.23
1484,163045.5
1485,168540.94
1486,193111.44
1487,316411.7
1488,226409.17
1489,206249.31
1490,211255.55
1491,185622.03
1492,94122.2
1493,203062.98
1494,284688.9
1495,286059.8
1496,235795.17
1497,182752.53
1498,157281.5
1499,155173.7
1500,147442.81
1501,180910.06
1502,160139.36
1503,290036.88
1504,232610.64
1505,223979.22
1506,190620.72
1507,244318.22
1508,211445.58
1509,163105.55
1510,143325.31
1511,145884.69
1512,170096.7
1513,160796.06
1514,175744.48
1515,186954.19
1516,154238.83
1517,154577.7
1518,125417.1
1519,225696.84
1520,133117.16
1521,137092.73
1522,166503.97
1523,109033.195
1524,124113.516
1525,126163.555
1526,128370.32
1527,107061.46
1528,132625.95
1529,142424.16
1530,174925.03
1531,122600.77
1532,98470.82
1533,145244.38
1534,121817.62
1535,151834.53
1536,112277.05
1537,76883.23
1538,197462.39
1539,201419.56
1540,102883.43
1541,144337.89
1542,139279.7
1543,234466.73
1544,73095.23
1545,110663.44
1546,125653.664
1547,132829.12
1548,130216.94
1549,114864.61
1550,143331.97
1551,111707.516
1552,140662.36
1553,151323.72
1554,117232.79
1555,175665.28
1556,95889.76
1557,102934.7
1558,91174.55
1559,101154.01
1560,135765.84
1561,128551.69
1562,128043.73
1563,122840.6
1564,158261.4
1565,148785.52
1566,233892.66
1567,70868.93
1568,230097.11
1569,146484.56
1570,135416.86
1571,137599.81
1572,148111.6
1573,245311.36
1574,90110.86
1575,221052.17
1576,220325.88
1577,205273.88
1578,145313.53
1579,140464.92
1580,188930.14
1581,148549.84
1582,128624.35
1583,341062.2
1584,235765.23
1585,141513.73
1586,70963.43
1587,105575.07
1588,154850.27
1589,102093.164
1590,131636.44
1591,100666.72
1592,119242.6
1593,129237.69
1594,128949.89
1595,107106.7
1596,252003.5
1597,172748.81
1598,188801.08
1599,192754.48
1600,180571.95
1601,68517.76
1602,117122.266
1603,95062.79
1604,268677.44
1605,240303.17
1606,167398.34
1607,166708.6
1608,208365.78
1609,196921.48
1610,159964.14
1611,140190.69
1612,162881.97
1613,158531.17
1614,120139.79
1615,86377.74
1616,77683.51
1617,87065.14
1618,131209.78
1619,136793.11
1620,151521.89
1621,138182.25
1622,141665.44
1623,338105.66
1624,220980.89
1625,122160.086
1626,167358.69
1627,180684.98
1628,279775.0
1629,174618.89
1630,380399.6
1631,226848.73
1632,236767.14
1633,169399.55
1634,181682.55
1635,180066.9
1636,157980.12
1637,169508.94
1638,205636.73
1639,174732.39
1640,263948.4
1641,175446.67
1642,235233.2
1643,219895.4
1644,231350.31
1645,215492.77
1646,151580.23
1647,155479.56
1648,133859.61
1649,137942.39
1650,119400.266
1651,120064.56
1652,94313.125
1653,94004.01
1654,153827.89
1655,150531.72
1656,149020.55
1657,154646.4
1658,150610.72
1659,143424.12
1660,149148.61
1661,482134.28
1662,418815.84
1663,386074.0
1664,396271.12
1665,327143.34
1666,338410.38
1667,353074.97
1668,339529.94
1669,305613.7
1670,340200.44
1671,255918.1
1672,481088.44
1673,301204.34
1674,252040.92
1675,187313.7
1676,190582.69
1677,222218.64
1678,473568.28
1679,411396.16
1680,332228.4
1681,267830.03
1682,299722.03
1683,179532.9
1684,172128.78
1685,176259.67
1686,170821.17
1687,162869.86
1688,181032.86
1689,190449.16
1690,181223.16
1691,173169.69
1692,274794.88
1693,161645.08
1694,181456.56
1695,164168.83
1696,278157.5
1697,179375.84
1698,398961.6
1699,326739.22
1700,249990.06
1701,258257.11
1702,259283.52
1703,254939.44
1704,294121.88
1705,233931.64
1706,479649.16
1707,230825.0
1708,216818.61
1709,285401.47
1710,212070.78
1711,272698.6
1712,224435.02
1713,255536.66
1714,224028.86
1715,207754.39
1716,192172.72
1717,174787.36
1718,138646.83
1719,199417.52
1720,253981.56
1721,160844.75
1722,129382.71
1723,156757.73
1724,212812.53
1725,238400.83
1726,194505.69
1727,164895.47
1728,173117.8
1729,165976.95
1730,177228.75
1731,119822.07
1732,132683.47
1733,119221.945
1734,126676.92
1735,133310.53
1736,119531.63
1737,336580.0
1738,215476.69
1739,269855.53
1740,210521.36
1741,188338.58
1742,178919.38
1743,172806.6
1744,302334.8
1745,220602.16
1746,233736.28
1747,212693.47
1748,215469.12
1749,151810.77
1750,142068.12
1751,235753.06
1752,122379.95
1753,133455.62
1754,210336.12
1755,169578.3
1756,126912.76
1757,122574.06
1758,143553.81
1759,173267.44
1760,162440.73
1761,149116.88
1762,168148.11
1763,178178.81
1764,114556.57
1765,165699.08
1766,167394.48
1767,216546.14
1768,140732.27
1769,157607.88
1770,142233.44
1771,134841.47
1772,138093.7
1773,141922.7
1774,131916.19
1775,132876.33
1776,125683.29
1777,118794.266
1778,141561.84
1779,108927.9
1780,180204.02
1781,133679.94
1782,92523.375
1783,133136.94
1784,108450.06
1785,117643.5
1786,143375.28
1787,164868.88
1788,51363.754
1789,90650.55
1790,83004.64
1791,158250.78
1792,159011.98
1793,127565.445
1794,145508.81
1795,136683.44
1796,127908.48
1797,122596.7
1798,123914.7
1799,121040.375
1800,121515.03
1801,131505.44
1802,154188.64
1803,154596.19
1804,142100.52
1805,132938.6
1806,115642.27
1807,130111.65
1808,116773.59
1809,120760.27
1810,150354.08
1811,110118.516
1812,108478.49
1813,125519.875
1814,101124.164
1815,57435.918
1816,100147.37
1817,118328.78
1818,135491.03
1819,119803.305
1820,65846.57
1821,112786.34
1822,160517.23
1823,35664.312
1824,137907.33
1825,128184.805
1826,99723.46
1827,113464.61
1828,134496.56
1829,101173.57
1830,150629.48
1831,163367.34
1832,92813.375
1833,135767.08
1834,127252.164
1835,138065.61
1836,125149.92
1837,93499.625
1838,133993.95
1839,84464.72
1840,170677.72
1841,149236.53
1842,77742.164
1843,141494.27
1844,134721.02
1845,128102.17
1846,152527.36
1847,152970.2
1848,50057.914
1849,122864.08
1850,125836.44
1851,163874.6
1852,134781.02
1853,130331.59
1854,170628.33
1855,145322.89
1856,224356.56
1857,159974.16
1858,138283.44
1859,119130.72
1860,149541.05
1861,121897.96
1862,258710.67
1863,247939.7
1864,247939.7
1865,329244.3
1866,330857.75
1867,248111.1
1868,318752.2
1869,209468.06
1870,252770.31
1871,270384.1
1872,170217.11
1873,238357.23
1874,139229.14
1875,204495.06
1876,191664.48
